,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017774,0.15606622,0.122976705,0.4371919,0.0038642252,0.019706806,0.013085023,0.14839904,0.098710164
ZJ017775,0.081691965,0.027423799,0.38570073,0.0012247482,0.013921669,0.0406844,0.44184068,0.0075119357
ZJ017776,0.17092648,0.0071878573,0.09380494,0.4641799,0.029822,0.0010882044,0.013854296,0.21913633
ZJ017777,0.2897369,0.014803097,0.11020617,0.08632007,0.37515405,0.007860094,0.0059383754,0.109981254
ZJ017778,0.118170366,0.006800416,0.03839531,0.7187728,0.017177297,0.00078564236,0.0046452754,0.095252894
ZJ017779,0.028749775,0.03061874,0.72906286,0.0036393483,0.060811277,0.11429733,0.009823321,0.022997368
ZJ017780,0.024084797,0.0061117574,0.11046291,0.16850844,0.009479088,0.0033713772,0.0049294457,0.67305225
ZJ017781,0.6683048,0.039523292,0.056288727,0.00595768,0.14007838,0.0012933101,0.03796073,0.050593
ZJ017782,0.063169226,0.22785872,0.4111382,0.001262327,0.027799828,0.029284699,0.17998618,0.059500825
ZJ017783,0.20252654,0.08381059,0.16504942,0.0031660963,0.07368174,0.016756777,0.43597686,0.019032033
ZJ017784,0.018307654,0.057441313,0.054589085,0.0042952187,0.0073345443,0.83241135,0.009049589,0.016571252
ZJ017785,0.11824963,0.013777911,0.7092939,0.00037463504,0.02576102,0.0058179568,0.11367894,0.013046047
ZJ017786,0.06816253,0.0076717963,0.040031612,0.70989746,0.013521865,0.0012530303,0.006411676,0.15304993
ZJ017787,0.11522785,0.0037450274,0.1587184,0.5388362,0.0053010853,0.0013847448,0.002091646,0.17469509
ZJ017788,0.0014490786,0.00012545353,0.00012397043,2.6348087e-06,0.00012260761,2.1653315e-05,0.99814844,6.11906e-06
ZJ017789,0.102996066,0.001630548,0.112105355,0.40153944,0.08299389,0.015482504,0.0035263158,0.27972585
ZJ017790,0.11065859,0.026510898,0.28998375,0.08088536,0.07548409,0.043398064,0.0066092922,0.36646998
ZJ017791,0.24202736,0.049414117,0.40999871,0.0030841755,0.02318044,0.0030985684,0.12793553,0.14126109
ZJ017792,0.093335696,0.032975238,0.20970255,0.0006507762,0.016272157,0.030501572,0.6118006,0.004761387
ZJ017793,0.45009646,0.14537558,0.055057045,0.028031806,0.14016646,0.008548472,0.14417747,0.028546777
ZJ017794,0.04920597,0.83451426,0.011404157,0.00085017213,0.0044047395,0.00030932628,0.08507019,0.014241214
ZJ017795,0.060806897,0.107118726,0.06402862,0.004312104,0.007274161,0.7120016,0.042650435,0.0018073911
ZJ017796,0.057789393,0.23607595,0.10457986,0.00627347,0.01516029,0.35143185,0.21903828,0.00965086
ZJ017797,0.037162106,0.061832324,0.12223572,0.003181346,0.003406524,0.7223189,0.044475783,0.0053872443
ZJ017798,0.0742525,0.0025105993,0.14220995,0.100141525,0.013882242,0.0030320208,0.0016679184,0.6623032
ZJ017799,0.59366333,0.08734699,0.082453184,0.009253767,0.14133736,0.009097972,0.041763157,0.035084147
ZJ017800,0.5433014,0.14754473,0.09136222,0.003860189,0.05193177,0.0031382847,0.12153187,0.03732954
ZJ017801,0.0044559822,0.017664904,0.023727668,0.001711767,0.0020803993,0.94200236,0.0028564136,0.005500683
ZJ017802,0.60267246,0.024834428,0.26713425,0.002123683,0.01733288,0.007197247,0.06836978,0.010335244
ZJ017803,0.68818367,0.07774482,0.08197662,0.0013571406,0.021768058,0.0012694425,0.09851468,0.029185541
ZJ017804,0.087071136,0.25597718,0.3677044,0.0033485705,0.07038319,0.021270465,0.104934454,0.08931055
ZJ017805,0.029554876,0.05273157,0.72531956,0.0033102303,0.0578626,0.08590657,0.014199699,0.031114893
ZJ017806,0.14238037,0.4189646,0.18705723,0.005904444,0.021708174,0.0148143545,0.09257644,0.116594344
ZJ017807,0.38581666,0.09150591,0.06382215,0.031758863,0.33978406,0.008210724,0.024781486,0.054320093
ZJ017808,0.046833184,0.025181577,0.1516252,0.0028909254,0.053420253,0.04172602,0.66704214,0.011280655
ZJ017809,0.45649138,0.08765378,0.284313,0.0026122055,0.05165371,0.0046500233,0.08696908,0.025656821
ZJ017810,0.0036801412,0.0010916926,0.0008687101,1.5414467e-05,0.00044998337,0.0004943654,0.9933843,1.5310854e-05
ZJ017811,0.053722296,0.099748135,0.044920687,0.0009006194,0.02661581,0.031493586,0.73730487,0.005294092
ZJ017812,0.07143768,0.08696984,0.066486456,0.0038746742,0.0063136127,0.6834705,0.07964866,0.0017986237
ZJ017813,0.6110879,0.037472773,0.26836127,0.0037691465,0.027318284,0.0034437957,0.023071252,0.025475526
ZJ017814,0.107349694,0.010781888,0.15945949,0.146954,0.04979409,0.005513334,0.008929842,0.51121765
ZJ017815,0.027926832,0.016582156,0.013497687,0.0045503457,0.011152182,0.9009995,0.02398173,0.0013095451
ZJ017816,0.3074229,0.006522334,0.32646134,0.2435687,0.019170942,0.0071356627,0.005341244,0.08437683
ZJ017817,0.4278419,0.0904222,0.25928935,0.0031181837,0.08577811,0.0075664637,0.062379654,0.06360411
ZJ017818,0.11687457,0.13280417,0.24505274,0.00905833,0.21309793,0.007543154,0.055207778,0.22036141
ZJ017819,0.06733253,0.03121003,0.17615156,0.109202,0.046666063,0.004985696,0.0049908976,0.55946124
ZJ017820,0.62880844,0.0073283454,0.0735619,0.019956708,0.23209657,0.006986663,0.019722432,0.011538892
ZJ017821,0.20510185,0.14153394,0.14938726,0.005206007,0.06885617,0.004094529,0.2191093,0.20671095
ZJ017822,0.05676538,0.0154449195,0.18458357,0.0050439225,0.36197627,0.35545394,0.011422669,0.009309338
ZJ017823,0.47135797,0.035760317,0.21590984,0.040476773,0.12714906,0.009822711,0.014637279,0.08488594
ZJ017824,0.15587778,0.09362529,0.2949562,0.0017870936,0.028887091,0.05293682,0.36325452,0.008675258
ZJ017825,0.39348876,0.05985619,0.42483476,0.0014818371,0.03221989,0.014201373,0.061839554,0.012077611
ZJ017826,0.117915,0.010438912,0.15267982,0.31700787,0.11226337,0.24610578,0.0051267315,0.038462542
ZJ017827,0.09672411,0.25907153,0.18600006,0.0013846521,0.041216772,0.04810056,0.3595711,0.007931178
ZJ017828,0.029030574,0.028999915,0.7263861,0.0038295852,0.05787521,0.122185856,0.009648105,0.022044674
ZJ017829,0.19517888,0.31277928,0.16597731,0.030696748,0.061230425,0.041452598,0.14966376,0.043021053
ZJ017830,0.22605117,0.5944492,0.04145317,0.0028386982,0.044555385,0.0018603343,0.031656045,0.05713595
ZJ017831,0.031718485,0.8313168,0.039063137,0.0042632557,0.017333934,0.032308415,0.012460402,0.031535514
ZJ017832,0.058250137,0.2371019,0.0949841,0.0015884268,0.010478341,0.4289612,0.16640112,0.0022347427
ZJ017833,0.01850942,0.012914747,0.012162263,0.004512978,0.0074896915,0.9332426,0.009954545,0.0012137813
ZJ017834,0.19208172,0.20254049,0.24820364,0.009727797,0.055090904,0.0048867795,0.042938184,0.2445305
ZJ017835,0.103104346,0.00083704345,0.0031662798,0.00029105434,0.011324096,0.0016235403,0.87948453,0.00016903864
ZJ017836,0.21682025,0.44085303,0.1114584,0.0067909323,0.012882747,0.005583208,0.12595876,0.079652645
ZJ017837,0.14793336,0.044369195,0.47463554,0.0047962004,0.04509619,0.01567439,0.06837953,0.19911556
ZJ017838,0.016159894,0.0028391501,0.06574201,0.8246218,0.0073913923,0.030110873,0.0017146049,0.051420223
ZJ017839,0.07392318,0.004993263,0.20968683,0.00045634242,0.0033276833,0.013700644,0.69214344,0.0017686506
ZJ017840,0.4879043,0.052509572,0.22678171,0.0034322967,0.026114129,0.0053890473,0.15120724,0.04666171
ZJ017841,0.08424899,0.13402444,0.35078788,0.008456709,0.10588688,0.008383376,0.10690695,0.2013048
ZJ017842,0.21097335,0.021775343,0.413152,0.0034406765,0.04955855,0.005607114,0.26298308,0.032509807
ZJ017843,0.23226638,0.02667325,0.08170051,0.003126772,0.21596296,0.011249361,0.42157516,0.0074456483
ZJ017844,0.27660036,0.457085,0.08553607,0.002401558,0.01993655,0.0051850905,0.113622926,0.03963246
ZJ017845,0.12091161,0.0043565044,0.11442761,0.46613124,0.18571724,0.013555593,0.0022393116,0.09266093
ZJ017846,0.065526165,0.0017339025,0.09902387,0.19670916,0.014305755,0.00057309004,0.0013380792,0.62078995
ZJ017847,0.20616862,0.016903268,0.3429443,0.06381953,0.02062298,0.0053041256,0.010650751,0.33358642
ZJ017848,0.16620846,0.10960273,0.34672198,0.0027535772,0.009263337,0.13211347,0.2208865,0.0124499155
ZJ017849,0.29513118,0.025617462,0.53312576,0.00718743,0.019332267,0.003751575,0.054243043,0.061611228
ZJ017850,0.07821119,0.043786205,0.48616162,0.0017870129,0.01795079,0.050783273,0.3111587,0.010161196
ZJ017851,0.23806062,0.2622978,0.13091253,0.01023508,0.0118336305,0.21982619,0.11986724,0.006966946
ZJ017852,0.585563,0.0070830863,0.0569881,0.023327071,0.27968255,0.004541156,0.033457603,0.009357439
ZJ017853,0.09457534,0.3108311,0.12629153,0.0025268362,0.017642537,0.26954317,0.17295033,0.0056392336
ZJ017854,0.10566837,0.016092388,0.15275304,0.00075999583,0.016554914,0.0117184585,0.6894662,0.0069867065
ZJ017855,0.10221728,0.13641025,0.47701606,0.0040498846,0.057040557,0.11866295,0.07767138,0.026931573
ZJ017856,0.10939098,0.008825051,0.034388028,0.012347313,0.7162298,0.08303256,0.023283532,0.0125028
ZJ017857,0.5784817,0.00957707,0.06764434,0.028074862,0.22387195,0.0032042784,0.008506175,0.080639675
ZJ017858,0.4020417,0.3207537,0.07261871,0.003117609,0.026908426,0.0056305286,0.14305522,0.025874095
ZJ017859,0.44998863,0.018206537,0.06298263,0.03043133,0.29563436,0.0038358744,0.06172564,0.07719498
ZJ017860,0.06032101,0.108531386,0.37477258,0.0013600222,0.037865464,0.22482063,0.17906867,0.013260322
ZJ017861,0.026854869,0.015122634,0.02903082,0.00016255099,0.0034264636,0.008392658,0.9165522,0.0004578809
ZJ017862,0.17419103,0.3373674,0.083373226,0.0016243561,0.18180919,0.002664171,0.18628271,0.032687817
ZJ017863,0.2541915,0.04492452,0.53010064,0.0012658562,0.07597067,0.02652526,0.048670154,0.018351402
ZJ017864,0.24520007,0.010913459,0.119954005,0.41420785,0.10488739,0.00879637,0.0046074935,0.091433294
ZJ017865,0.012560302,0.015879134,0.060953837,0.0043690572,0.010922919,0.88236094,0.004237136,0.008716653
ZJ017866,0.41338694,0.057996873,0.33293393,0.0018011746,0.047535367,0.0025106564,0.118996434,0.024838628
ZJ017867,0.19748493,0.20352525,0.20249733,0.0026201606,0.047079507,0.0025455009,0.242211,0.10203625
ZJ017868,0.016355785,0.023529755,0.033034552,0.004193488,0.0015375428,0.9111122,0.008933465,0.0013032801
ZJ017869,0.056991242,0.0015321593,0.031839192,0.79258066,0.006188943,0.0006712785,0.0023908573,0.10780561
ZJ017870,0.62391925,0.009538205,0.09342372,0.0208211,0.20885128,0.0071756393,0.020619374,0.015651438
ZJ017871,0.3176188,0.04621705,0.09119316,0.011197814,0.046016607,0.0051954403,0.46180767,0.020753488
ZJ017872,0.12989007,0.059274092,0.389812,0.0018640169,0.03235215,0.007681982,0.28702497,0.09210074
ZJ017873,0.0039616292,0.001568106,0.0014760573,0.00010029085,0.00066901546,0.00054696377,0.9916129,6.505159e-05
ZJ017874,0.35405916,0.33549145,0.081413016,0.0014521248,0.032903414,0.0071770763,0.16969067,0.017813109
ZJ017875,0.27573702,0.20530334,0.2878864,0.007276902,0.091759786,0.04647829,0.047665145,0.037893124
ZJ017876,0.00013068556,0.0005748857,0.0018114838,3.3177028e-05,0.00016206653,0.9971308,0.00013645653,2.0604819e-05
ZJ017877,0.18651074,0.19524802,0.35988814,0.006337584,0.09126658,0.03353218,0.0845699,0.04264689
ZJ017878,0.21728729,0.06606714,0.3182029,0.011332854,0.113742314,0.012578536,0.07904477,0.18174426
ZJ017879,0.17233266,0.029368233,0.12549587,0.0024699937,0.01683451,0.0040041897,0.64635384,0.0031407627
ZJ017880,0.113902934,0.27992433,0.14412528,0.015966719,0.008242283,0.33533654,0.08464525,0.017856643
ZJ017881,0.21139549,0.058262028,0.4008461,0.0014633919,0.027370725,0.10791675,0.17780118,0.014944286
ZJ017882,0.03010911,0.037721083,0.5916103,0.019421738,0.020219356,0.04881404,0.0066410177,0.24546343
ZJ017883,0.024270326,0.03491276,0.09705372,0.005751186,0.006709268,0.80887747,0.017660087,0.004765214
ZJ017884,0.3539448,0.3213506,0.030054608,0.004423017,0.023567725,0.0030247057,0.23840632,0.025228199
ZJ017885,0.08771873,0.002882293,0.038628224,0.016963776,0.80300945,0.021652909,0.00720168,0.021943005
ZJ017886,0.09545207,0.017578874,0.49413198,0.020483954,0.24929778,0.076542996,0.016228847,0.030283479
ZJ017887,0.08944492,0.3158254,0.14186123,0.014595338,0.008878519,0.35158333,0.06363691,0.014174316
ZJ017888,0.6242213,0.12031426,0.04474828,0.002778198,0.035704315,0.0012532267,0.145473,0.025507417
ZJ017889,0.13910232,0.019659255,0.121091135,0.63648534,0.019175798,0.024214642,0.0063279336,0.033943657
ZJ017890,0.3309151,0.0230905,0.40914705,0.009463227,0.009447033,0.0014684481,0.03419867,0.18226993
ZJ017891,0.050709132,0.0047963075,0.04408941,0.00092972687,0.025716543,0.009839751,0.86127293,0.002646273
ZJ017892,0.0945937,0.0073930137,0.041009404,0.7123309,0.015731066,0.0010357948,0.0044506923,0.123455495
ZJ017893,0.25835276,0.027177252,0.0662931,0.01555494,0.5254817,0.020142999,0.06304334,0.023953926
ZJ017894,0.43315738,0.022248363,0.37234682,0.0045726653,0.026527356,0.0075580264,0.10374706,0.02984231
ZJ017895,0.718816,0.009756551,0.122663595,0.0044864235,0.011296576,0.0028452778,0.10668028,0.023455327
ZJ017896,0.15665793,0.009773506,0.11924104,0.12215087,0.05910079,0.0018976629,0.015381048,0.5157972
ZJ017897,0.045319587,0.010640543,0.008826259,0.00025925777,0.0075995442,0.0004961992,0.92589706,0.00096158904
ZJ017898,0.86673015,0.0017613175,0.021174189,0.001544784,0.09824309,0.0004866807,0.006411721,0.0036481114
ZJ017899,0.13897994,0.11325337,0.33256897,0.008903188,0.08650943,0.030979885,0.16243209,0.12637311
ZJ017900,0.09265241,0.05129802,0.23292722,0.0012060632,0.06361237,0.017504396,0.5313576,0.009441911
ZJ017901,0.07741802,0.0061026504,0.040348988,0.7127486,0.012874099,0.0009850183,0.0054707276,0.14405195
ZJ017902,0.20211439,0.27678415,0.0946428,0.0019398888,0.021765022,0.048675094,0.35047194,0.0036067548
ZJ017903,0.09774892,0.24089749,0.27794567,0.0030148106,0.037572876,0.016414886,0.29088646,0.03551886
ZJ017904,0.123012476,0.0051820516,0.15916158,0.15574153,0.0070527266,0.00053656666,0.0020750547,0.547238
ZJ017905,0.20393266,0.38084024,0.034613527,0.01455054,0.1876877,0.12454597,0.043364428,0.01046489
ZJ017906,0.012906684,0.031740826,0.3528305,0.0026068462,0.030510891,0.5455065,0.014396646,0.009501156
ZJ017907,0.025979731,0.013502825,0.01780004,0.0042212484,0.008652111,0.91095626,0.017724402,0.001163388
ZJ017908,0.11078636,0.044770516,0.32742372,0.0010099559,0.0065526674,0.01022439,0.48229793,0.016934374
ZJ017909,0.42460734,0.09318439,0.14269358,0.00360713,0.022247216,0.039841443,0.26826182,0.005557173
ZJ017910,0.4539743,0.013832263,0.22303382,0.13927007,0.03906496,0.00201903,0.01195934,0.116846226
ZJ017911,0.08370747,0.0056790845,0.61080056,0.03527857,0.19038054,0.03592576,0.020731954,0.017496083
ZJ017912,0.6645967,0.034489337,0.027094888,0.002681519,0.21220131,0.0029199824,0.046613272,0.00940301
ZJ017913,0.16166906,0.06525787,0.42054224,0.008907225,0.097013585,0.008205467,0.034044616,0.20435987
ZJ017914,0.4670347,0.27738595,0.057273004,0.0030607246,0.03927609,0.0028029631,0.114969395,0.038197182
ZJ017915,0.16767815,0.20221542,0.3586951,0.0021735344,0.04190338,0.015615888,0.14820172,0.06351672
ZJ017916,0.10364027,0.07509138,0.35673535,0.0008905276,0.01987429,0.013286291,0.41507152,0.0154104205
ZJ017917,0.07911076,0.23518887,0.2532634,0.002630555,0.02800334,0.015036492,0.354968,0.031798575
ZJ017918,0.12810308,0.030797906,0.03945878,0.011421583,0.5739315,0.15590487,0.042408857,0.017973475
ZJ017919,0.39212936,0.046393007,0.14791754,0.0027888115,0.01639889,0.041948568,0.34663716,0.0057867244
ZJ017920,0.14144453,0.036017854,0.19934602,0.0032001107,0.01399842,0.08239226,0.513545,0.01005593
ZJ017921,0.3044749,0.15639073,0.15811029,0.007453296,0.08343856,0.016926087,0.24083193,0.032374267
ZJ017922,0.2552996,0.011496804,0.13675493,0.26748082,0.037703153,0.008568832,0.0128339175,0.26986203
ZJ017923,0.5887717,0.032229006,0.16861919,0.015879834,0.019164512,0.0016707781,0.05136617,0.12229876
ZJ017924,0.42517945,0.025969965,0.37891224,0.0034529495,0.038766284,0.0019796889,0.084468566,0.041270856
ZJ017925,0.16629441,0.024755199,0.16508347,0.0015306971,0.017998142,0.0040229415,0.6159877,0.004327462
ZJ017926,0.041357893,0.011958656,0.018955305,0.00031789436,0.0037065076,0.045746144,0.87759477,0.0003628036
ZJ017927,0.10030381,0.44007862,0.15204784,0.0023795904,0.025441999,0.0025506963,0.08846777,0.18872973
ZJ017928,0.25536874,0.2632695,0.13686822,0.0105116395,0.09383348,0.0029169985,0.015974196,0.2212572
ZJ017929,0.05295899,0.005703796,0.047171187,0.8500168,0.0059806146,0.023458168,0.0022172034,0.012493352
ZJ017930,0.07670168,0.001902568,0.055542495,0.41182747,0.035348706,0.0028970845,0.0007258549,0.4150541
ZJ017931,0.07019151,0.016252017,0.48842055,0.14183041,0.030824618,0.04220539,0.0037331684,0.2065424
ZJ017932,0.49090573,0.048652764,0.050093252,0.0031887519,0.2655916,0.0038032455,0.11500151,0.022763098
ZJ017933,0.2689869,0.41996467,0.08696637,0.0053029805,0.029357674,0.0022565366,0.09453428,0.092630565
ZJ017934,0.051959615,0.50088435,0.16009977,0.0035721408,0.01241171,0.034574013,0.19579804,0.040700324
ZJ017935,0.21097612,0.0032805481,0.09295445,0.47173086,0.09427353,0.011020374,0.002283884,0.113480225
ZJ017936,0.13940698,0.031131897,0.44966266,0.08973511,0.040888716,0.06043136,0.0123250075,0.17641823
ZJ017937,0.016850911,0.035670627,0.05120414,0.0027190468,0.006761765,0.86484426,0.007193158,0.014756044
ZJ017938,0.035461307,0.09710058,0.1384801,0.0014707531,0.0072222543,0.65496886,0.06273043,0.002565653
ZJ017939,0.14233911,0.009999551,0.023032079,0.0003244992,0.005237694,0.0075420453,0.8109743,0.0005507067
ZJ017940,2.623089e-05,4.6158508e-05,0.00014368181,1.3714196e-05,8.044986e-06,0.9997365,2.3048646e-05,2.6601324e-06
ZJ017941,0.2983074,0.15924111,0.24699077,0.058119748,0.052748892,0.0063620517,0.044080857,0.13414924
ZJ017942,0.10637448,0.094034255,0.37868652,0.008317076,0.11291478,0.015442033,0.07377447,0.21045639
ZJ017943,0.06277619,0.0045471094,0.07462557,0.013094539,0.033060443,0.7741174,0.035931606,0.001847149
ZJ017944,0.30018723,0.48984754,0.031194331,0.003060274,0.06318429,0.002478658,0.07526309,0.03478456
ZJ017945,0.14231905,0.0053615663,0.2947449,0.056067415,0.019620419,0.0011106171,0.004220109,0.47655597
ZJ017946,0.17908636,0.03850056,0.50383335,0.0023530363,0.053891458,0.008102368,0.17284721,0.041385606
ZJ017947,0.017021544,0.031194955,0.14520039,0.0029553652,0.0302704,0.7471739,0.014082789,0.012100645
ZJ017948,0.14936657,0.32640454,0.049403537,0.001833036,0.009821135,0.042742074,0.41815403,0.0022750765
ZJ017949,0.12414991,0.039355204,0.36136088,0.0017411307,0.02265975,0.32912192,0.11753772,0.0040734946
ZJ017950,0.016617682,0.043656033,0.40692043,0.0021686428,0.03877084,0.46369818,0.014635921,0.013532223
ZJ017951,0.0016452959,0.002537582,0.011238856,0.00044810958,0.0029550986,0.9793099,0.0014933874,0.00037164224
ZJ017952,0.5252055,0.22246812,0.053413715,0.0036131663,0.049465377,0.0029894074,0.11230563,0.030539177
ZJ017953,0.4471143,0.11212215,0.16084242,0.0034528936,0.060244463,0.0027739406,0.16438271,0.04906709
ZJ017954,0.0009223533,0.0019846712,0.0055865506,0.00017192794,0.001288247,0.9892747,0.0005507022,0.0002208704
ZJ017955,0.003308039,0.006157158,0.017390214,0.0013499599,0.0022820223,0.96396303,0.0022605222,0.0032889934
ZJ017956,0.25995007,0.08856159,0.2990615,0.0052660275,0.13918944,0.007649227,0.12790315,0.07241904
ZJ017957,0.040036473,0.005316302,0.07947661,0.82288533,0.0047375862,0.0146626495,0.0012128857,0.031672183
ZJ017958,0.11366884,0.40956408,0.16288926,0.00374248,0.09280519,0.011688393,0.12618011,0.07946165
ZJ017959,0.5861098,0.00824024,0.09704983,0.020061476,0.23742071,0.010017279,0.029334005,0.011766639
ZJ017960,0.2451492,0.36999846,0.18549024,0.007759865,0.025608534,0.013012269,0.061104782,0.091876656
ZJ017961,0.48481384,0.07878149,0.15160169,0.0037508158,0.073887534,0.0014378846,0.14277203,0.06295468
ZJ017962,0.64233345,0.0039872834,0.039488897,0.08459986,0.15205958,0.021286018,0.051538695,0.004706215
ZJ017963,0.34410903,0.10607744,0.27893946,0.009302402,0.08695912,0.009724377,0.042918317,0.12196989
ZJ017964,0.011798158,0.0019949465,0.06943861,0.005220374,0.02218909,0.88472605,0.0025290959,0.0021037185
ZJ017965,0.057505704,0.016085368,0.05453448,0.00011866771,0.0012065457,0.001164056,0.8663621,0.0030230456
ZJ017966,0.18877138,0.11218854,0.34390002,0.012939499,0.16451034,0.016010778,0.04107347,0.12060597
ZJ017967,0.14227329,0.11654765,0.060861964,0.004225969,0.040278453,0.1290593,0.5041606,0.002592752
ZJ017968,0.010323947,0.020015612,0.0038560906,0.00026402797,0.016438153,0.0016622121,0.94684124,0.00059877255
